Time,Amount,Prediction
0.06383689839572193,-0.2898410001213739,0.0
0.09845301757066463,2.0518266779949026,0.0
0.5456932773109243,-0.18752275761621556,0.0
-1.9329640947288007,-0.08738924626775094,0.0
-0.010217723453017571,2.582109479305741,0.0
0.11693086325439267,1.4085447263017357,0.0
0.19800420168067226,0.10984342760043696,0.0
0.9301948051948052,-0.28352955455759193,0.0
-2.0109816653934303,5.741594853744386,0.0
-0.21433346065699008,6.459643160577739,0.0
-0.450487012987013,-0.04794271149411335,0.0
-0.3819709702062643,0.267022696929239,0.0
-0.5645053475935828,-0.32710280373831774,0.0
-0.2862394957983193,-0.3173928874863454,0.0
0.17618411000763942,-0.31496540842335236,0.0
-1.0956837280366691,-0.2664158271634907,0.0
-0.23877960275019097,-0.02378929481733221,0.0
0.8561879297173415,7.13690981915281,0.0
0.7277979373567609,-0.3030707610146862,0.0
0.3797746371275783,-0.317878383298944,0.0
-0.0695664629488159,-0.24226241048670957,0.0
0.4877769289533995,0.21665250637213251,0.0
-0.10890947288006111,-0.10875106202209008,0.0
-1.8665966386554622,0.0644495691224663,0.0
0.6578495034377387,-0.17186551765991018,0.0
0.45984530175706645,4.238257070032771,0.0
-0.18568563789152023,8.872800097099162,0.0
-0.8443945760122231,0.15839300886029858,0.0
0.8767666157372039,-0.17186551765991018,0.0
-0.6687356760886173,0.6396407330986771,0.0
0.04636172650878533,0.16203422745478818,0.0
-0.008928571428571428,6.421288991382449,0.0
0.7991310160427807,0.009709916251972336,0.0
0.23682200152788388,1.2009952664158272,0.0
-0.24813789152024446,-0.2762471173686127,0.0
0.061879297173414824,0.7985192377715741,0.0
-0.2972689075630252,-0.20585022454181334,0.0
0.21504965622612682,-0.14249302099769387,0.0
0.8675993124522536,-0.18485253064692314,0.0
0.7423128342245989,-0.050612938463405734,0.0
0.31035141329258975,-0.18169680786503214,0.0
0.6081455309396486,-0.31496540842335236,0.0
0.9179717341482048,0.16397621070518267,0.0
0.9682964094728801,-0.3028280131083869,0.0
0.8301661573720397,-0.05413278310474573,0.0
-0.002005347593582888,0.10426022575555285,0.0
-0.35566271963330787,1.9649229275397502,0.0
0.8925706646294882,-0.3053768661245297,0.0
0.598596256684492,3.071367884451997,0.0
-0.21471543162719633,-0.16943803859691708,0.0
0.017522918258212377,1.0201480762228425,0.0
0.42035905271199386,0.2650807136788445,0.0
-1.5972116119174942,0.03592669013229762,0.0
-1.250238731856379,-0.2177448719504794,0.0
0.3487394957983193,-0.31496540842335236,0.0
0.07887700534759358,0.5892705425415705,0.0
0.799942704354469,3.570093457943925,0.0
-0.134024064171123,0.5225148683092607,0.0
0.5436401833460657,-0.000728243718897909,0.0
-0.23247708174178763,-0.21665250637213257,0.0
0.061640565317035906,2.514140065541935,0.0
0.9466195569136746,-0.1757494841606991,0.0
0.829879679144385,1.3114455637820124,0.0
-0.3957696715049656,1.2009952664158272,0.0
0.49565508021390375,0.7531253792936036,0.0
0.7465622612681436,-0.27260589877412306,0.0
0.6822956455309397,-0.09163733462798884,0.0
-0.23897058823529413,0.2676295666949873,0.0
-0.44513941940412527,-0.23061051098434276,0.0
0.7904411764705882,0.3164218958611482,0.0
-0.9776069518716578,-0.0888457337055468,0.0
0.48495989304812837,-0.21786624590362907,0.0
-0.6086229946524064,3.2427479062993085,0.0
-0.09286669213139802,-0.2421410365335599,0.0
-0.2687643239113827,2.8691588785046727,0.0
0.2404984721161192,0.7856535987377109,0.0
0.23715622612681436,1.0303434882874136,0.0
0.7137605042016807,9.807622284257798,0.0
-0.2834702062643239,-0.006190071610632334,0.0
-1.614877769289534,-0.3163005219079985,0.0
-0.3717532467532468,0.5282194441072945,0.0
0.5985485103132162,-0.2790387182910547,0.0
0.7102272727272727,-0.24347615001820608,0.0
0.3179430863254393,0.17538536230125015,0.0
0.9736917494270435,-0.18145405995873284,0.0
1.0119365928189457,0.42650807136788443,0.0
-0.8110198624904508,0.48610268236436455,0.0
0.8294022154316272,0.16251972326738687,0.0
-0.16630061115355232,0.603835416919529,0.0
-0.8911382734912147,0.049156451025609914,0.0
0.7680003819709702,0.35222721204029617,0.0
-0.5048701298701299,0.49107901444350033,0.0
0.03714667685255921,-0.06639155237286078,0.0
0.33790106951871657,0.021240441801189464,0.0
0.35265469824293355,-0.11821823036776306,0.0
-1.9840049656226126,0.037019055710644504,0.0
-0.003485485103132162,0.461706517781284,0.0
0.5146581359816654,3.314115790751305,0.0
0.6707410236822001,-0.07355261560869036,0.0
-0.0405366692131398,1.6755674232309747,0.0
0.9109052711993888,-0.31496540842335236,0.0
-0.5892857142857143,-0.29857992474814904,0.0
-1.5186210847975554,0.14625561354533317,0.0
-0.06398013750954927,-0.23206699842213857,0.0
0.4372135217723453,-0.18594489622527005,0.0
0.863779602750191,-0.21786624590362907,0.0
0.3780080213903743,-0.1609418618764413,0.0
0.5677043544690603,0.36205850224541813,0.0
-0.442561115355233,-0.17538536230125015,0.0
-0.32978418640183343,0.27976696200995266,0.0
-0.5016711229946524,-0.20585022454181334,0.0
0.7879106187929718,0.2537929360359267,0.0
-0.6146867838044309,-0.20585022454181334,0.0
0.7401642475171887,1.7357689039932034,0.0
-0.4541157372039725,0.40101954120645716,0.0
0.09229373567608862,1.416069911397014,0.0
-1.3626336898395721,-0.317878383298944,0.0
0.6838712757830405,11.446170651778127,0.0
-1.6356951871657754,1.4583080470930938,0.0
-1.3746180290297938,-0.31496540842335236,0.0
0.16844919786096257,1.3113241898288628,0.0
-1.898109243697479,-0.31496540842335236,0.0
0.43931436210847974,-0.04794271149411335,0.0
-0.39137700534759357,-0.3029493870615366,0.0
0.7873854087089381,-0.1557227818910062,0.0
-0.18960084033613445,0.6027430513411821,0.0
0.04349694423223835,-0.1429785168102925,0.0
-0.3761459129106188,-0.1657968200024275,0.0
-0.08455882352941177,3.435489743900959,0.0
0.7325248281130634,2.3625439980580167,0.0
-0.058537051184110005,0.32758829955091634,0.0
0.4195473644003056,-0.30040053404539385,0.0
-0.5379106187929718,-0.18752275761621556,0.0
1.0147058823529411,-0.3030707610146862,0.0
-0.13898968678380444,1.3739531496540842,0.0
0.42360580595874714,-0.3173928874863454,0.0
0.9864400305576776,0.5206942590120159,0.0
0.21194614209320092,-0.23752882631387304,0.0
-0.2778361344537815,1.8454909576404905,0.0
0.7310924369747899,0.037019055710644504,0.0
0.03900878533231474,0.03410608083505282,0.0
-0.1283899923605806,1.420682121616701,0.0
-0.5580595874713522,4.401747784925355,0.0
-0.2528170359052712,3.9816725330744025,0.0
-0.8000859434682964,3.0111664036897685,0.0
-0.5117456073338427,0.5164461706517781,0.0
0.7043067226890757,-0.27588299550916373,0.0
-0.0985485103132162,-0.2412914188615123,0.0
0.13774828113063406,0.3465226362422624,0.0
-0.4912146676852559,-0.317878383298944,0.0
-1.1135408708938122,-0.1450418740138366,0.0
-0.19728800611153552,-0.27260589877412306,0.0
-0.2215431627196333,1.205607476635514,0.0
0.39863445378151263,-0.20694259012016017,0.0
-1.1571810542398777,-0.1032892341303556,0.0
0.6193181818181818,1.0225755552858355,0.0
-1.5598262032085561,-0.10875106202209008,0.0
0.8636363636363636,-0.315086782376502,0.0
-0.2965049656226127,-0.040781648258283766,0.0
0.5436879297173415,-0.3177570093457944,0.0
-0.05953972498090145,1.590605656026217,0.0
-0.5820282658517952,0.18812962738196387,0.0
-0.19743124522536287,-0.29032649593397253,0.0
-1.1212280366692131,-0.18327466925597766,0.0
0.7631779984721161,1.6391552372860785,0.0
-0.3715145148968678,-0.21507464498118703,0.0
0.24555958747135218,-0.1450418740138366,0.0
-0.10370511841100076,-0.31496540842335236,0.0
-0.9148204736440031,-0.2967593154509042,0.0
-0.4121466768525592,0.27976696200995266,0.0
0.2448911382734912,4.418618764413157,0.0
0.5503724216959511,-0.1331472266051705,0.0
-0.28389992360580596,0.8071367884451996,0.0
0.3545168067226891,2.084597645345309,0.0
0.0455977845683728,0.6137880810778006,0.0
1.0231569900687547,-0.21859448962252698,0.0
-0.30457410236822,0.15790751304769998,0.0
0.8866501145912911,-0.19019298458550796,0.0
0.08794881588999236,3.5089209855565,0.0
0.6302043544690603,-0.22272120402961526,0.0
-0.011172650878533232,-0.31593640004854956,0.0
0.5909090909090909,-0.18218230367763077,0.0
-0.25238731856378915,1.2531860662701781,0.0
0.9890660809778457,2.224905935186309,0.0
-0.22130443086325438,-0.09624954484767569,0.0
-1.121275783040489,-0.24578225512804952,0.0
-0.1467245989304813,1.723146012865639,0.0
1.0063025210084033,-0.1450418740138366,0.0
0.6563693659281895,0.20014564874377958,0.0
0.4265183346065699,-0.3257676902536716,0.0
0.6433346065699007,-0.3053768661245297,0.0
0.5699484339190222,1.8206092972448114,0.0
-0.29855805958747134,-0.3163005219079985,0.0
0.9633307868601986,-0.3187280009709916,0.0
-1.810542398777693,0.49289962374074525,0.0
-0.24427043544690605,6.261560869037504,0.0
0.03996371275783041,-0.31496540842335236,0.0
0.3316940412528648,-0.24748149047214468,0.0
0.620368601986249,0.27976696200995266,0.0
0.5017666157372039,-0.04794271149411335,0.0
-0.5724312452253628,-0.20087389246267748,0.0
-1.0951107715813597,-0.2664158271634907,0.0
-1.2033040488922842,2.9701420075251854,0.0
-0.8131684491978609,0.3283165432698143,0.0
-0.4380729564553094,-0.31496540842335236,0.0
-0.5727654698242933,0.9450175992232067,0.0
0.035093582887700536,-0.12465104988469473,0.0
0.6146390374331551,2.1602136181575435,0.0
0.7509071810542399,0.12198082291540237,0.0
0.20344728800611153,-0.317878383298944,0.0
-0.7322383498854087,-0.3030707610146862,0.0
-0.5492265087853323,2.9637091880082536,0.0
-0.17795072574484339,0.037019055710644504,0.0
-0.7870989304812834,-0.3187280009709916,0.0
0.05920550038197097,1.5539507221750213,0.0
0.2358670741023682,2.1887364971477123,0.0
0.9792303284950343,-0.27260589877412306,0.0
0.794022154316272,-0.3053768661245297,0.0
-0.18716577540106952,1.1900716106323583,0.0
-0.5524255156608098,1.1342395921835176,0.0
0.9210275019098548,1.5046728971962615,0.0
-0.21495416348357524,0.40587449933244324,0.0
1.0212948815889993,-0.2910547396528705,0.0
0.5289820473644004,0.2296395193591455,0.0
-1.3031894576012224,0.2068212161670106,0.0
0.3834511077158136,1.0633572035441194,0.0
0.603657372039725,-0.28352955455759193,0.0
0.2410236822001528,0.3561111785410851,0.0
-0.25243506493506496,4.952664158271635,0.0
0.2378724216959511,-0.20585022454181334,0.0
-0.07510504201680672,-0.08435489743900958,0.0
-0.4825725744843392,-0.20572885058866366,0.0
-2.010790679908327,-0.3163005219079985,0.0
-0.013273491214667685,0.23121738075009104,0.0
-2.0011936592818946,-0.26920742808593273,0.0
0.4480042016806723,1.7241170044908365,0.0
-0.15369556913674562,0.13411821823036776,0.0
-1.0951585179526355,-0.2664158271634907,0.0
0.39514896867838045,-0.29578832382570697,0.0
-0.1623854087089381,-0.3030707610146862,0.0
-0.40684682964094726,-0.1807258162398349,0.0
0.7890087853323148,1.2009952664158272,0.0
0.25362872421695953,14.698992596188857,0.0
0.7534854851031322,0.8744993324432576,0.0
-0.2846638655462185,-0.28352955455759193,0.0
-0.5592055003819709,-0.29445321034106076,0.0
-1.9585561497326203,-0.08435489743900958,0.0
-0.5449770817417876,2.1458914916858842,0.0
0.4357811306340718,-0.08435489743900958,0.0
0.6146390374331551,-0.03604806408544725,0.0
0.052711993888464474,-0.20572885058866366,0.0
0.029459511077158135,-0.14249302099769387,0.0
0.052711993888464474,-0.10972205364728728,0.0
0.1810064935064935,1.0637213254035685,0.0
0.8035236822001528,-0.2709066634300279,0.0
-0.09802330022918258,0.5103774729942954,0.0
0.29488158899923606,-0.19783954363393613,0.0
0.747564935064935,0.2946959582473601,0.0
-0.0071142093200916735,-0.1660395679087268,0.0
-1.7712948815889993,-0.3114455637820124,0.0
-1.1525496562261268,-0.18327466925597766,0.0
-0.20177616501145912,0.03641218594489622,0.0
-0.2176279602750191,-0.1739288748634543,0.0
0.08112108479755538,-0.09018084719019298,0.0
-0.3079640947288006,3.8360237892948175,0.0
0.8641138273491215,-0.1329044786988712,0.0
-0.3807773109243697,0.23910668770481855,0.0
-0.3969633307868602,-0.1937128292268479,0.0
0.8652119938884645,-0.19966015293118095,0.0
0.5432104660045837,9.07719383420318,0.0
0.04373567608861727,0.25585629323947084,0.0
0.4868220015278839,-0.20585022454181334,0.0
-0.05920550038197097,-0.1329044786988712,0.0
0.6687834224598931,0.1672533074402233,0.0
-0.6790966386554622,0.7651414006554192,0.0
0.24116692131398013,-0.2838936764170409,0.0
0.3269671504965623,-0.31496540842335236,0.0
-0.7914438502673797,11.288020390824128,0.0
-0.3539438502673797,-0.18752275761621556,0.0
0.15140374331550802,-0.2908119917465712,0.0
0.3916634835752483,1.0535259133389974,0.0
-0.09019289533995416,1.2386211918922199,0.0
-0.01757066462948816,0.170530404175264,0.0
-1.032085561497326,-0.18327466925597766,0.0
-0.360485103132162,1.8711008617550677,0.0
0.2845206264323911,2.7624711736861274,0.0
-0.10967341482047364,-0.25549217138002184,0.0
0.3741883116883117,-0.05182667799490229,0.0
0.026594728800611155,-0.317878383298944,0.0
0.26504010695187163,18.109600679694136,0.0
-0.3225267379679144,0.6054132783104745,0.0
-0.2578304048892284,-0.31496540842335236,0.0
0.7864782276546982,0.8269207428085932,0.0
0.40307486631016043,1.068697657482704,0.0
0.9091864018334607,2.716591819395558,0.0
0.24455691367456073,0.36485010316786015,0.0
-0.6383689839572193,1.250151717441437,0.0
0.49937929717341484,-0.21798761985677875,0.0
-0.37762605042016806,2.4152202937249667,0.0
0.023156990068754775,1.1388518024032042,0.0
0.4470492742551566,4.1789052069425905,0.0
-0.9067513368983957,-0.29020512198082293,0.0
-0.661955691367456,0.1580288870008496,0.0
0.15689457601222306,-0.17659910183274669,0.0
0.6664915966386554,-0.28377230246389124,0.0
0.49011650114591293,-0.3030707610146862,0.0
0.9555958747135218,-0.3088967107658696,0.0
-0.3541825821237586,0.012744265080713687,0.0
-1.3513655462184875,-0.13351134846461948,0.0
-0.12165775401069519,0.4405874499332443,0.0
0.4840049656226127,0.5358660031557226,0.0
0.06226126814362108,-0.1355747056681636,0.0
0.40813598166539344,2.980822915402355,0.0
0.7261745607333843,-0.3114455637820124,0.0
-0.41391329258976317,-0.3163005219079985,0.0
0.8252960275019099,1.6868552008738926,0.0
0.7288483575248281,1.6148804466561477,0.0
0.45936783804430864,-0.2671440708823886,0.0
-1.9252291825821237,-0.1551159121252579,0.0
0.4694900687547746,0.2536715620827771,0.0
0.2497135217723453,0.4806408544726301,0.0
0.4541634835752483,1.6560262167738802,0.0
-1.9218391902215433,-0.3163005219079985,0.0
0.9492456073338427,10.578832382570699,0.0
0.4216959511077158,5.404418011894648,0.0
0.03385217723453018,4.227454788202452,0.0
0.06512605042016807,0.7930574098798399,0.0
0.05667494270435447,0.944167981551159,0.0
-1.5201012223071046,0.14625561354533317,0.0
0.33293544690603516,-0.29445321034106076,0.0
-1.513177998472116,0.3250394465347736,0.0
0.025830786860198626,-0.1329044786988712,0.0
0.5171409472880061,2.113727394101226,0.0
-1.892809396485867,5.741594853744386,0.0
0.6506398013750955,3.3019783954363393,0.0
-0.5900496562261268,-0.050248816603956796,0.0
-0.41510695187165775,0.47396528704939916,0.0
0.4757448433919022,2.100376259254764,0.0
0.2204449961802903,-0.3163005219079985,0.0
-0.9244652406417112,1.03507707246025,0.0
0.7462280366692131,6.545090423595097,0.0
0.6867838044308633,0.1450418740138366,0.0
-0.3912337662337662,-0.2997936642796456,0.0
-0.2602654698242933,0.1812113120524336,0.0
-0.6982429335370511,4.634178905206943,0.0
-0.74207410236822,-0.08447627139215926,0.0
0.9814744079449962,0.7373467653841486,0.0
-0.12127578304048893,0.024881660395679097,0.0
0.8393812070282658,1.3976210705182666,0.0
-1.7016806722689075,-0.07221750212404417,0.0
-0.32983193277310924,0.03641218594489622,0.0
-1.036287242169595,-0.27612574341546303,0.0
-0.6634835752482812,0.765262774608569,0.0
-1.8669308632543926,4.445927903871829,0.0
-0.47393048128342247,-0.08714649836145164,0.0
-0.2423605805958747,-0.253671562082777,0.0
0.1511650114591291,-0.20572885058866366,0.0
0.9978991596638656,6.011773273455517,0.0
-0.2514801375095493,0.2207792207792208,0.0
-0.1799083269671505,-0.22781891006190072,0.0
0.3294977081741788,-0.29578832382570697,0.0
0.9883976317799847,1.2707852894768783,0.0
0.7690985485103132,-0.29578832382570697,0.0
0.24646676852559204,-0.3030707610146862,0.0
0.6443850267379679,2.0889671076586964,0.0
-0.13330786860198626,1.1225876926811507,0.0
-0.2299942704354469,-0.3030707610146862,0.0
-0.09902597402597403,-0.3163005219079985,0.0
-0.19050802139037434,0.47347979123680045,0.0
-0.4132448433919022,-0.1450418740138366,0.0
-0.14261841100076394,-0.08435489743900958,0.0
-1.9689648586707411,-0.06614880446656146,0.0
0.9483384262796027,1.1779342153173928,0.0
0.11721734148204736,0.03689768175749483,0.0
-0.04249427043544691,0.7442650807136788,0.0
0.7120893812070282,2.5069790023061054,0.0
0.6114877769289534,-0.14152202937249667,0.0
-0.2587375859434683,1.2756402476028645,0.0
0.7888177998472116,-0.21798761985677875,0.0
-1.164820473644003,-0.3107173200631144,0.0
0.7312356760886173,-0.29445321034106076,0.0
-0.23968678380443087,4.020026702269694,0.0
0.3695091673032849,-0.15135331957761863,0.0
-1.9149159663865547,0.5010316786017721,0.0
-0.4099025974025974,-0.3000364121859449,0.0
-0.0329449961802903,0.28158757130719747,0.0
0.4474312452253629,-0.3030707610146862,0.0
-1.6744652406417113,-0.16992353440951571,0.0
-0.03929526355996944,1.1562082777036047,0.0
0.6178857906799083,0.905935186309018,0.0
-1.9960847975553857,-0.31496540842335236,0.0
-2.0311783804430865,0.31496540842335236,0.0
0.5945378151260504,-0.317878383298944,0.0
0.6158804430863254,10.293118096856414,0.0
-0.477988922841864,0.6074766355140186,0.0
-0.4009262796027502,1.1342395921835176,0.0
0.09639992360580596,0.9958732855929118,0.0
0.9962757830404889,0.8623619371282922,0.0
-0.6167876241405653,-0.04308775336812721,0.0
-1.8993983957219251,5.741594853744386,0.0
0.466768525592055,-0.1429785168102925,0.0
-0.15527119938884645,0.040053404539385856,0.0
0.523968678380443,1.1539021725937613,0.0
0.7487585943468297,0.48610268236436455,0.0
-1.970731474407945,-0.2664158271634907,0.0
0.6778552330022918,0.021847311566937744,0.0
0.3279698242933537,2.0394465347736377,0.0
-0.16768525592055003,0.35246995994659547,0.0
-0.0841768525592055,-0.31496540842335236,0.0
-0.4448051948051948,-0.1456487437795849,0.0
0.19924560733384264,-0.16555407209612816,0.0
0.3519385026737968,1.2738196383056197,0.0
-0.42384453781512604,-0.20536472872921474,0.0
0.9078972498090145,-0.31496540842335236,0.0
-0.10833651642475171,4.309382206578468,0.0
-0.2507639419404125,-0.1086296880689404,0.0
-0.9535905271199389,0.5675446049277824,0.0
0.43568563789152026,-0.3163005219079985,0.0
-0.2602654698242933,0.04405874499332442,0.0
